5L025820.jpg,-10.25389,-3.3247752,-0.56953496,-0.5985136,14
5L025840.jpg,-11.051067,-4.450414,-0.43051028,-0.63209665,14
5L025860.jpg,-10.910133,-3.1830592,-0.56633276,-0.5490872,14
5L025880.jpg,-11.263184,-2.8237872,-0.64892215,-0.27410856,14
5L025900.jpg,-11.514442,-3.2354562,-0.5420454,-0.6255363,14
5L025920.jpg,-11.439932,-3.5151625,-0.80866826,-0.41380906,14
5L025940.jpg,-12.547735,-3.5121675,-0.9295967,-0.32917875,14
5L025960.jpg,-11.522668,-3.1925855,-1.117956,-0.06915397,14
5L025980.jpg,-11.21474,-2.6848817,-0.87150043,-0.0515559,14
5L026000.jpg,-11.166289,-3.2692316,-0.93325925,0.066832945,14
5L026020.jpg,-11.618904,-3.3767,-1.0380656,0.12867875,14
5L026040.jpg,-10.975159,-3.150284,-1.015092,0.12704857,14
5L026060.jpg,-11.560618,-3.5284476,-0.8509209,0.3055421,14
5L026080.jpg,-11.388735,-2.601622,-0.2695235,0.28270903,14
5L026100.jpg,-11.919767,-3.2495632,-0.23089303,0.4393081,2
5L026120.jpg,-11.154301,-2.688453,-0.1706413,0.27185145,2
5L026140.jpg,-12.231416,-2.9886968,-0.16377799,0.11424277,2
5L026160.jpg,-12.633605,-3.3365948,-0.278077,0.34830937,2
5L026180.jpg,-12.13221,-2.5360825,-0.1718477,0.2724877,2
5L026200.jpg,-11.930702,-2.260273,0.1083356,0.64563155,2
5L026220.jpg,-12.570378,-2.5534482,-0.018083535,1.1235356,2
5L026240.jpg,-12.085192,-2.2457223,-0.0590791,0.9758057,2
5L026260.jpg,-11.378834,-2.311033,-0.080888405,1.0902053,2
5L026280.jpg,-11.2353115,-1.5258529,-0.048832767,0.91638714,2
5L026300.jpg,-10.538215,-1.1855376,-0.09048495,0.93267846,2
5L026320.jpg,-11.612996,-1.2489119,-0.04398038,1.0032448,2
5L026340.jpg,-11.427937,-1.1767942,-0.12611115,0.7911859,2
5L026360.jpg,-11.352348,-0.65128136,-0.09068824,0.848951,2
5L026380.jpg,-11.248777,-1.1127783,-0.0019209124,0.794407,2
5L026400.jpg,-11.059059,-0.17323351,-0.13373409,0.9833197,2
5L026420.jpg,-11.484154,-0.05363523,-0.11902042,0.91671544,2
5L026440.jpg,-11.219285,0.566263,-0.15782814,0.64891833,2
5L026460.jpg,-11.910862,0.7159672,-0.12942807,0.9980237,2
5L026480.jpg,-11.914366,1.1296504,-0.11609198,0.9647711,2
5L026500.jpg,-11.527801,1.1823223,-0.06351081,0.93493617,2
5L026520.jpg,-11.393717,1.2398281,-0.00861486,0.9598771,2
5L026540.jpg,-11.666619,1.8055387,0.007865373,0.99053955,2
5L026560.jpg,-11.518844,1.890982,-0.016458128,1.0494281,2
5L026580.jpg,-12.323781,2.2921872,-0.0144337565,1.0339919,2
5L026600.jpg,-11.44086,2.202966,0.02479108,1.0056891,2
5L026620.jpg,-11.656512,2.7562995,-0.015910264,1.1415212,2
5L026640.jpg,-10.892714,2.9701705,0.016957462,1.0293496,2
5L026660.jpg,-10.656183,3.2396107,0.022982385,1.099822,2
5L026680.jpg,-10.761859,3.480605,0.030654486,1.0666684,2
5L026700.jpg,-11.73005,4.1384287,0.054498576,1.0545918,2
5L026720.jpg,-11.575474,3.91884,0.1286174,1.0676533,2
5L026740.jpg,-11.18624,4.047339,0.12813678,1.136886,2
5L026760.jpg,-11.705891,4.7063317,0.12286107,1.1483045,2
5L026780.jpg,-12.091702,5.502472,0.21176887,1.2399828,2
5L026800.jpg,-12.139614,5.833414,0.18640676,1.2192115,2
5L026820.jpg,-11.864718,5.4968243,0.21713792,1.1758454,2
5L026840.jpg,-12.14061,5.19799,0.16760056,0.98831916,2
5L026860.jpg,-12.558343,5.5170226,0.16246374,1.0311499,2
5L026880.jpg,-10.761942,5.7932315,-0.00027699955,1.019478,2
5L026900.jpg,-11.637542,5.9604855,0.081810415,1.0134319,2
5L026920.jpg,-12.120963,5.99588,0.100223616,0.8971523,2
5L026940.jpg,-11.541731,6.5922756,0.020850927,0.90196455,2
5L026960.jpg,-11.94335,7.1100545,-0.08832656,0.9983592,10
5L026980.jpg,-12.771239,7.213705,-0.051547766,0.90593064,10
5L027000.jpg,-13.705694,7.881846,-0.07210338,1.0522474,10
5L027020.jpg,-12.791098,7.1069965,-0.07269867,0.30861706,10
5L027040.jpg,-11.499027,6.630234,-0.5273994,0.26297465,10
5L027060.jpg,-11.043751,6.7339234,-0.62272304,0.27043062,10
5L027080.jpg,-11.961337,6.4847417,-0.6575196,0.30371684,10
5L027100.jpg,-11.290148,7.0372853,-0.83089715,0.08846183,10
5L027120.jpg,-12.785162,7.7067513,-0.91036516,0.12068638,10
5L027140.jpg,-12.500712,7.323086,-0.979167,-0.026154669,10
5L027160.jpg,-13.544752,7.003064,-0.9634376,-0.23275629,10
5L027180.jpg,-13.453522,7.2521353,-1.0598204,-0.11115293,10
5L027200.jpg,-12.968432,7.018894,-1.0129881,-0.17761424,10
5L027220.jpg,-14.17037,7.3626018,-1.065466,-0.35530853,10
5L027240.jpg,-14.569062,7.4643064,-0.6886471,-0.5694303,10
5L027260.jpg,-14.802528,7.4860983,-0.4017536,-0.49206775,10
5L027280.jpg,-13.283202,6.378795,-0.45182347,-0.37591282,10
5L027300.jpg,-13.57345,6.5103354,-0.25445282,-0.6115401,1
5L027320.jpg,-13.947722,6.088517,-0.28006825,-0.94475913,1
5L027340.jpg,-14.413715,5.840583,-0.27271414,-1.0240481,1
5L027360.jpg,-14.5046425,6.256985,-0.22606678,-0.9762105,1
5L027380.jpg,-14.537545,5.8392367,-0.20991506,-1.065595,1
5L027400.jpg,-15.267951,6.137208,-0.10877505,-1.1884904,1
5L027420.jpg,-14.81366,5.2559195,-0.038454343,-1.1281538,1
5L027440.jpg,-14.899228,5.377973,-0.08682741,-1.0508096,1
5L027460.jpg,-14.647326,4.855763,-0.09655163,-0.96630365,1
5L027480.jpg,-14.691405,4.1783395,-0.06550599,-0.9394506,1
5L027500.jpg,-14.972655,4.5929165,0.021030657,-1.0116048,1
5L027520.jpg,-14.68564,3.9220154,0.08097556,-1.088538,1
5L027540.jpg,-14.557932,4.057267,-0.068378136,-1.0983661,1
5L027560.jpg,-14.309698,3.3343985,0.004734697,-0.9096907,1
5L027580.jpg,-14.83917,2.503038,0.06266324,-0.7299686,1
5L027600.jpg,-14.424946,2.422183,0.0718737,-0.75719464,1
5L027620.jpg,-14.538893,1.9484403,0.16678853,-0.7308573,1
5L027640.jpg,-14.73031,1.9571573,0.08380084,-0.79162693,1
5L027660.jpg,-15.429939,1.8936654,0.0059240917,-0.8689224,1
5L027680.jpg,-14.78837,1.4953382,0.13647336,-0.9976342,1
5L027700.jpg,-14.247426,1.0559757,0.13807997,-0.98427045,1
5L027720.jpg,-14.358555,1.2542795,0.0785913,-0.9570892,1
5L027740.jpg,-14.628523,1.1609567,-0.015830787,-1.0020964,1
5L027760.jpg,-15.213239,-0.3610308,0.02427326,-0.88227195,1
5L027780.jpg,-14.932886,0.11368793,-0.0007439777,-0.9510603,1
5L027800.jpg,-15.772644,0.27854696,-0.022345794,-1.0687473,1
5L027820.jpg,-15.418941,0.2625472,0.15375067,-1.0524716,1
5L027840.jpg,-15.009126,-0.21625388,0.29172486,-1.0975738,1
5L027860.jpg,-14.847408,0.20316945,0.25795072,-1.1912254,1
5L027880.jpg,-15.750245,-0.18260919,0.30750078,-1.276414,1
5L027900.jpg,-15.40136,-0.48873216,0.2622831,-0.99847436,1
5L027920.jpg,-14.2482395,-0.8331851,0.078231856,-1.3096863,1
5L027940.jpg,-15.040656,-0.771286,0.20649715,-1.0492728,1
5L027960.jpg,-14.54202,-0.8694984,0.13005985,-1.087921,1
5L027980.jpg,-15.290251,-1.8159833,-0.005434934,-1.121086,1
5L028000.jpg,-14.655733,-1.8781083,-0.15200344,-0.8362244,1
5L028020.jpg,-15.615048,-1.956064,-0.15963618,-0.42637804,1
5L028040.jpg,-15.461084,-1.9668131,0.0007721707,-0.64832294,1
5L028060.jpg,-14.500803,-2.7011185,-0.24255392,-0.7738668,1
5L028080.jpg,-14.580817,-3.1261244,-0.21356268,-0.61946106,14
5L028100.jpg,-14.3824215,-2.2141912,-0.006944597,-0.7377956,14
5L028120.jpg,-14.432695,-2.907499,-0.22752357,-0.7262801,14
5L028140.jpg,-15.562453,-2.5538702,-0.020873286,-0.78475773,14
5L028160.jpg,-15.255743,-2.975788,-0.42853886,-0.6238159,14
5L028180.jpg,-15.403398,-3.3084817,-0.5406369,-0.43229458,14
5L028200.jpg,-15.92161,-3.3327065,-0.79938585,-0.29441252,14
5L028220.jpg,-15.494796,-2.830821,-0.90384865,-0.17646885,14
5L028240.jpg,-16.665953,-3.158439,-0.97988456,0.016947187,14
5L028260.jpg,-16.724482,-2.8729916,-0.89758015,-0.13087338,14
5L028280.jpg,-16.36826,-3.1651986,-0.8544738,-0.006897526,14
5L028300.jpg,-16.26637,-3.1301568,-0.4825431,-0.013939086,14
5L028320.jpg,-15.490768,-2.5307019,-0.58824295,0.016903535,14
5L028340.jpg,-15.928452,-2.9455068,-0.41846964,0.040251542,14
5L028360.jpg,-16.355286,-2.452078,-0.46156552,0.254606,14
5L028380.jpg,-15.9924135,-2.2203596,-0.3528729,0.54622906,14
5L028400.jpg,-16.301144,-3.006394,-0.1246096,0.79801774,14
5L028420.jpg,-16.653534,-2.741569,-0.2576486,0.80925244,0
5L028440.jpg,-16.679174,-2.321196,-0.09486632,0.803153,0
5L028460.jpg,-16.211082,-2.7020786,0.09285922,0.8677288,0
5L028480.jpg,-16.922771,-2.40075,0.14667965,1.2175361,0
5L028500.jpg,-16.606783,-1.901515,-0.005075939,1.2854662,0
5L028520.jpg,-16.488325,-1.5097122,-0.03965395,1.3014735,0
5L028540.jpg,-15.6274395,-1.3405889,-0.060049694,1.0966692,0
5L028560.jpg,-16.849361,-1.1710497,-0.045822434,0.94124794,0
5L028580.jpg,-16.514973,-1.2286973,-0.0124984905,0.99800664,0
5L028600.jpg,-17.144812,-0.586063,0.01739031,0.8599372,0
5L028620.jpg,-16.474977,-1.2190727,0.048738964,1.0208981,0
5L028640.jpg,-16.80616,-0.6158471,0.050334502,0.8704247,0
5L028660.jpg,-16.677473,0.1956072,0.042070895,0.8809871,0
5L028680.jpg,-17.511475,0.404484,0.08742577,1.1024339,0
5L028700.jpg,-17.102018,1.1711842,0.0099322535,1.0339745,0
5L028720.jpg,-17.163818,0.92985314,0.02066919,1.1233598,0
5L028740.jpg,-17.342052,1.3020062,0.109022066,0.9255883,0
5L028760.jpg,-16.317045,1.7152749,0.06649248,0.84509397,0
5L028780.jpg,-15.889295,1.7855467,0.0063812137,0.91232526,0
5L028800.jpg,-16.334438,1.9422927,-0.015479216,1.1063554,0
5L028820.jpg,-16.00018,2.2158132,0.0070283506,1.0958393,0
5L028840.jpg,-16.371748,2.3817046,-0.039438985,1.0065823,0
5L028860.jpg,-16.599808,2.4633799,-0.042711742,0.88184774,0
5L028880.jpg,-17.033245,2.8063605,-0.121509865,0.93531454,0
5L028900.jpg,-17.674782,3.1854947,-0.09808603,0.93980205,0
5L028920.jpg,-16.07864,3.7373435,-0.14599153,0.9049687,0
5L028940.jpg,-16.341875,3.4903164,-0.24172074,0.6792069,0
5L028960.jpg,-17.462978,3.7274783,-0.3609809,0.69795966,0
5L028980.jpg,-17.62293,4.175227,-0.3304948,0.60356873,0
5L029000.jpg,-16.476612,4.7318563,-0.480033,0.58763516,0
5L029020.jpg,-16.620447,5.1560855,-0.62641335,0.48870775,0
5L029040.jpg,-17.409788,5.076419,-0.57507306,0.8673338,15
5L029060.jpg,-16.78558,4.294076,-0.34985518,0.77894574,0
5L029080.jpg,-17.225203,4.131933,-0.31311408,0.6974835,15
5L029100.jpg,-17.306993,4.9902864,-0.2520877,0.44500306,15
5L029120.jpg,-17.575167,4.806697,-0.3635575,0.40670943,15
5L029140.jpg,-17.855742,4.351371,-0.5685904,0.3712014,15
5L029160.jpg,-17.60075,4.790398,-0.7788854,0.27727997,15
5L029180.jpg,-17.891348,4.787882,-0.6705616,0.0966995,15
5L029200.jpg,-17.021238,4.1223025,-0.8663751,0.24621215,15
5L029220.jpg,-18.321232,4.5987782,-0.7739088,0.21793446,15
5L029240.jpg,-18.87935,4.678126,-0.9260596,0.28048366,15
5L029260.jpg,-18.904127,4.575669,-0.73419493,-0.051829297,15
5L029280.jpg,-19.936821,4.749484,-0.9104661,-0.4080134,15
5L029300.jpg,-18.585064,4.964325,-0.8208612,-0.7959069,15
5L029320.jpg,-18.607515,4.524233,-0.68942195,-0.4777819,15
5L029340.jpg,-18.272297,4.408324,-0.57006735,-0.40207925,15
5L029360.jpg,-17.915379,3.9031043,-0.18586597,-1.0726831,15
5L029380.jpg,-18.316008,3.513297,0.044893153,-0.7396238,15
5L029400.jpg,-18.952595,3.9403818,-0.11645238,-0.8659955,15
5L029420.jpg,-18.90784,4.318744,-0.09860332,-0.9879129,15
5L029440.jpg,-18.908733,4.411902,-0.022100385,-1.0100492,15
5L029460.jpg,-18.977379,3.931744,0.006118497,-0.97780955,15
5L029480.jpg,-19.074368,4.302974,-0.06674217,-1.0953681,15
5L029500.jpg,-19.502022,4.590658,-0.04785832,-1.0821768,15
5L029520.jpg,-19.72786,5.028231,-0.008713711,-1.1482975,15
5L029540.jpg,-18.930288,4.6405506,0.002550481,-1.0379939,15
5L029560.jpg,-19.211699,4.7992907,0.10067722,-1.0860019,15
5L029580.jpg,-19.07943,4.6697865,0.10090213,-1.0016768,15
5L029600.jpg,-19.469904,4.978074,0.088017814,-1.0942266,15
5L029620.jpg,-19.578707,5.0700836,0.10168118,-1.1092546,15
5L029640.jpg,-19.16929,4.9556804,0.09149653,-1.0626204,15
5L029660.jpg,-19.285774,5.059788,0.094165325,-1.0931287,15
5L029680.jpg,-18.65098,4.570177,0.060790673,-1.120561,15
5L029700.jpg,-18.91195,4.7075176,0.06667543,-1.1086948,15
5L030120.jpg,-18.826933,4.836323,0.05366781,-1.0441837,15
5L030140.jpg,-19.11382,4.8736935,0.051264204,-1.0720929,15
5L030160.jpg,-19.007511,4.934332,0.09039518,-1.0556575,15
5L030180.jpg,-19.125437,4.597216,0.045593016,-1.0866374,15
5L030200.jpg,-19.217392,5.0722046,-0.08601431,-1.2250081,15
5L030220.jpg,-19.084631,4.177051,-0.049008075,-0.9145556,15
5L030240.jpg,-18.65662,4.237054,-0.092958316,-1.0230955,15
5L030260.jpg,-19.369455,4.158078,-0.08987161,-1.0502406,15
5L030280.jpg,-19.536108,3.9832351,-0.08064322,-1.0552566,15
5L030300.jpg,-19.527708,3.6175306,0.048629925,-0.975577,15
5L030320.jpg,-19.376465,3.9271467,0.041957557,-1.0585548,15
5L030340.jpg,-18.984264,3.7511094,0.07007917,-1.0955236,15
5L030360.jpg,-19.669285,3.6521819,0.01057342,-1.0923843,15
5L030380.jpg,-19.307787,3.0259476,0.095231436,-0.88719785,15
5L030400.jpg,-18.931757,2.6960092,0.0887523,-0.922775,15
5L030420.jpg,-18.636246,2.516534,-0.015126064,-0.8132656,15
5L030440.jpg,-17.908955,1.9615904,-0.011577833,-0.65193886,15
5L030460.jpg,-19.747135,2.6315663,-0.005417295,-0.7103498,15
5L030480.jpg,-19.194561,1.7970662,-0.063457236,-0.53143513,15
5L030500.jpg,-19.723001,1.9891512,0.09675442,-0.7080137,15
5L030520.jpg,-19.798836,1.2171184,0.04442702,-1.0060182,15
5L030540.jpg,-20.445356,1.0048888,0.07263433,-1.0145959,15
5L030560.jpg,-20.194984,0.74123573,0.04626704,-1.2436413,15
5L030580.jpg,-19.773558,0.19721247,0.123474605,-1.2766166,15
5L030600.jpg,-20.08043,-0.51090175,0.08842525,-1.1764528,15
5L030620.jpg,-20.39618,-0.66378933,-0.069412164,-1.290508,15
5L030640.jpg,-20.465527,-0.94950855,-0.09668828,-1.3041123,15
5L030660.jpg,-20.267773,-1.5027777,-0.0048646405,-1.2136956,15
5L030680.jpg,-20.577225,-1.3189623,0.004048221,-1.118836,15
5L030700.jpg,-20.485128,-2.123002,-0.035170883,-0.9931102,15
5L030720.jpg,-20.090916,-2.4646451,-0.06956543,-1.0509468,15
5L030740.jpg,-20.580538,-2.936827,0.029836867,-1.1333362,14
5L030760.jpg,-20.564255,-2.1688888,-0.028135613,-1.1501997,14
5L030780.jpg,-20.52999,-2.6344733,0.07726966,-1.2686776,15
5L030800.jpg,-20.507738,-3.0264106,0.047673006,-1.277611,14
5L030820.jpg,-20.930132,-2.6425676,0.04084171,-1.4235543,14
5L030840.jpg,-20.15351,-3.2298665,0.049676016,-1.3931633,14
5L030860.jpg,-21.348103,-3.6561007,-0.007528737,-1.2665802,13
5L030880.jpg,-21.212702,-4.381382,-0.032400608,-1.1074888,13
5L030900.jpg,-20.148663,-4.5117636,-0.01284834,-1.0304289,13
5L030920.jpg,-21.10744,-4.9693174,0.053206846,-0.85258883,13
5L030940.jpg,-19.834587,-4.4864607,0.2799667,-0.9904494,13
5L030960.jpg,-19.852787,-4.9609723,0.3054021,-0.9112478,13
5L030980.jpg,-19.27825,-5.3995647,0.46144783,-0.5375532,13
5L031000.jpg,-19.288645,-5.1523395,0.40430343,-0.32166344,13
5L031020.jpg,-18.613348,-4.5647078,0.6320012,-0.40493304,13
5L031040.jpg,-19.178095,-4.9987383,0.5912114,-0.4484996,13
5L031060.jpg,-19.60105,-4.9590926,0.7232459,-0.6942452,13
5L031080.jpg,-18.672564,-5.462482,0.8023244,-0.57144666,13
5L031100.jpg,-19.135666,-5.785542,1.0058155,-0.7161289,13
5L031120.jpg,-19.370174,-6.0122523,1.0318303,-0.69150174,13
5L031140.jpg,-20.486467,-5.930309,1.1455573,-0.3928273,13
5L031160.jpg,-19.723787,-5.462595,1.0920852,-0.26419675,13
5L031180.jpg,-18.36166,-5.939864,0.92916083,-0.20203999,13
5L031200.jpg,-18.403296,-5.787155,1.0369945,-0.14077711,13
5L031220.jpg,-17.74461,-5.826932,1.026547,-0.066395275,13
5L031240.jpg,-17.05134,-5.490214,1.0865352,-0.047761656,13
5L031260.jpg,-17.626244,-6.3538465,1.2783611,-0.039009955,13
5L031280.jpg,-16.752087,-5.675774,1.1408739,-0.25055715,13
5L031300.jpg,-17.329437,-5.4680953,1.16822,-0.15398356,13
5L031320.jpg,-17.484896,-5.9990883,1.2031097,-0.17376055,13
5L031340.jpg,-17.276592,-6.334704,1.3996731,-0.19467138,13
5L031360.jpg,-16.815372,-6.40687,1.327894,-0.086724825,13
5L031380.jpg,-16.352568,-6.3030896,1.0592691,-0.03065275,13
5L031400.jpg,-15.601707,-6.233331,1.1714257,-0.049727187,13
5L031420.jpg,-15.063383,-6.50945,1.1110666,-0.023453485,13
5L031440.jpg,-14.440708,-6.3779883,0.99959785,0.0074915197,13
5L031460.jpg,-14.228579,-6.040842,0.9891418,0.06859,13
5L031480.jpg,-13.933812,-6.0378246,0.94070053,0.068592906,13
5L031500.jpg,-13.359814,-5.8030553,0.87224656,0.1451104,13
5L031520.jpg,-13.617647,-6.623809,0.83483326,0.16030523,13
5L031540.jpg,-13.786839,-6.0457206,0.8907233,0.015435858,13
5L031560.jpg,-14.328428,-6.6382723,0.83458894,-0.060465224,13
5L031580.jpg,-14.073278,-6.9946585,0.72377354,-0.010599649,13
5L031600.jpg,-13.781659,-6.527296,0.876607,0.0056441072,13
5L031620.jpg,-14.378063,-7.038069,1.0279824,0.09310706,13
5L031640.jpg,-14.21211,-7.4165497,1.023222,0.29979804,13
5L031660.jpg,-14.495355,-7.3793707,0.89330983,0.25031132,13
5L031680.jpg,-15.533148,-6.1889124,0.9921521,0.100132346,13
5L031700.jpg,-14.451509,-6.7896338,0.9429066,0.018358596,13
5L031720.jpg,-13.6314335,-6.753852,1.2468891,-0.024268659,13
5L031740.jpg,-13.660757,-6.379482,1.0792265,0.29480407,13
5L031760.jpg,-13.306597,-5.960063,0.92654437,0.70218486,13
5L031780.jpg,-13.324832,-6.189154,0.49575144,0.7481184,13
5L031800.jpg,-13.310454,-6.7220488,0.8959024,0.7158188,13
5L031820.jpg,-13.179554,-6.2360387,0.33519313,1.231547,13
5L031840.jpg,-13.0007515,-5.6483235,0.30495438,0.7687776,13
5L031860.jpg,-13.197867,-5.375694,0.120307684,0.84974265,13
5L031880.jpg,-13.548013,-4.7490535,0.27609423,1.1372839,13
5L031900.jpg,-13.702054,-4.9226847,0.2956006,1.1776272,13
5L031920.jpg,-13.969199,-4.8379793,0.32314357,1.1578333,13
5L031940.jpg,-13.808788,-4.9788184,0.33545825,1.1674936,13
5L031960.jpg,-14.010449,-4.999123,0.15879567,1.2482225,13
5L031980.jpg,-13.809648,-4.907262,0.11037161,1.1614794,13
5L032640.jpg,-13.925653,-4.7092333,-0.018813483,1.0949152,13
5L032660.jpg,-14.019962,-4.742691,0.058539763,1.063506,13
5L032680.jpg,-13.563634,-4.6075177,0.073461,1.1277479,13
5L032700.jpg,-13.716718,-5.0136437,0.2857124,1.2197404,13
5L032720.jpg,-13.431084,-4.870661,0.15018852,1.1613855,13
5L032740.jpg,-13.965953,-5.236274,0.3003165,1.0531937,13
5L032760.jpg,-13.214659,-5.391645,0.24997813,0.86255354,13
5L032780.jpg,-12.54851,-5.7788534,0.25672457,0.7175307,13
5L032800.jpg,-13.330118,-6.018972,0.45643747,1.0830859,13
5L032820.jpg,-13.324611,-6.317241,0.5545529,1.1245362,13
5L032840.jpg,-12.262799,-6.3568616,0.61920816,0.67138815,13
5L032860.jpg,-12.336009,-5.8366904,0.6387014,0.68649983,13
5L032880.jpg,-12.166436,-5.8758597,1.0198445,0.45475677,13
5L032900.jpg,-12.436045,-6.201358,1.0127888,-0.01855576,13
5L032920.jpg,-11.671465,-5.9336987,1.0775125,-0.18569718,13
5L032940.jpg,-14.183241,-6.953028,1.188169,-0.284807,13
5L032960.jpg,-12.334394,-6.6594877,1.1428697,-0.18550801,13
5L032980.jpg,-11.946108,-6.470737,0.9287689,-0.30439067,13
5L033000.jpg,-12.498157,-6.2524157,0.9538469,-0.48390922,13
5L033020.jpg,-11.106259,-7.041066,0.78930956,-0.3410072,13
5L033040.jpg,-12.378603,-7.4105673,0.6448397,-0.3608165,13
5L033060.jpg,-11.721826,-7.653866,0.66031814,-0.3747561,13
5L033080.jpg,-11.209407,-6.762855,0.7883993,-0.22737545,13
5L033100.jpg,-11.184,-6.8003006,0.88687944,-0.1624714,13
5L033120.jpg,-10.998496,-6.444619,0.9299342,-0.14777857,13
5L033140.jpg,-10.03619,-5.399187,0.70663625,0.09834108,13
5L033160.jpg,-10.174459,-5.6381316,0.7965427,-0.09617723,13
5L033180.jpg,-9.660768,-6.479825,0.85998726,-0.1783295,13
5L033200.jpg,-9.515241,-5.725306,1.0123923,-0.060187645,13
5L033220.jpg,-9.2992,-6.2536154,0.7982851,0.14173938,13
5L033240.jpg,-10.676664,-6.8490167,1.2417537,0.14914875,13
5L033260.jpg,-10.58551,-7.060494,0.95436555,0.41738966,13
5L033280.jpg,-9.472832,-6.6533546,1.0042044,0.2729001,13
5L033300.jpg,-9.12234,-6.1506867,1.0396874,0.14698811,13
5L033320.jpg,-9.182513,-5.9007754,0.7140961,0.093575686,13
5L033340.jpg,-9.20029,-7.2148285,0.8411788,-0.0017513176,13
5L033360.jpg,-9.504382,-6.516011,0.81023,-0.13670906,13
5L033380.jpg,-9.051966,-7.2595773,0.7685305,-0.36769268,13
5L033400.jpg,-8.797492,-7.3900175,0.6449168,-0.53546286,13
5L033420.jpg,-8.288704,-6.9797945,0.51204866,-0.5445452,13
5L033440.jpg,-7.8351617,-6.2247734,0.34587047,-0.5731348,13
5L033460.jpg,-7.916913,-7.543592,0.09577712,-0.64240324,13
5L033480.jpg,-7.7420564,-7.746686,-0.05148144,-0.7155853,13
5L033500.jpg,-7.6733775,-7.7801023,-0.19471009,-0.934684,13
5L033520.jpg,-7.5713177,-7.2650995,-0.48956546,-0.8827976,13
5L033540.jpg,-7.9578223,-7.3945584,-0.64096427,-0.8944486,13
5L033560.jpg,-8.349433,-7.659954,-0.43003467,-0.84490323,13
5L033580.jpg,-8.904117,-7.651865,-0.30588016,-0.7847104,13
5L033600.jpg,-9.048111,-7.9951944,-0.38519245,-0.817109,13
5L033620.jpg,-8.24852,-8.138001,-0.41107228,-0.7668648,13
5L033640.jpg,-8.791958,-8.4532995,-0.567553,-0.80902934,13
5L033660.jpg,-8.389767,-7.9737287,-0.56618786,-0.7824428,13
5L033680.jpg,-8.629877,-8.621923,-0.77668434,-0.71759313,13
5L033700.jpg,-9.31174,-8.5887575,-0.7415541,-0.632122,13
5L033720.jpg,-9.567273,-8.389487,-0.7547679,-0.51075405,13
5L033740.jpg,-10.489095,-8.762257,-0.6270495,-0.23233739,13
5L033760.jpg,-9.642858,-8.814468,-0.57318723,-0.1035583,13
5L033780.jpg,-11.216298,-8.776755,-0.6528478,-0.14328602,13
5L033800.jpg,-10.036245,-8.945086,-0.9136752,-0.0073684296,13
5L033820.jpg,-9.824745,-8.556919,-0.92205054,-0.013619167,13
5L033840.jpg,-9.874911,-8.305121,-0.9166411,-0.05677987,13
5L033860.jpg,-10.913116,-8.259305,-1.0591513,-0.13997224,13
5L033880.jpg,-12.038071,-8.978829,-0.84943897,-0.06722399,13
5L033900.jpg,-12.042031,-8.462879,-1.0267345,-0.02579432,13
5L033920.jpg,-11.868674,-8.081878,-1.1759702,0.054673426,13
5L033940.jpg,-11.71094,-8.493663,-1.0578676,0.14869678,13
5L033960.jpg,-12.725484,-8.55739,-1.1210638,0.12782197,13
5L033980.jpg,-12.924854,-8.157457,-1.0510932,0.08528687,13
5L034000.jpg,-13.228637,-9.212876,-1.0871787,-0.031026423,13
5L034020.jpg,-14.274002,-9.059624,-1.1026305,0.053656064,13
5L034040.jpg,-14.06442,-8.202164,-0.96499366,-0.055860102,13
5L034060.jpg,-14.058464,-8.612571,-1.0061426,-0.06040304,13
5L034080.jpg,-13.993853,-8.527853,-1.0381768,-0.40797544,13
5L034100.jpg,-14.285188,-8.598874,-0.9889721,-0.3306483,13
5L034120.jpg,-14.169202,-8.130165,-0.86494756,-0.3722634,13
5L034140.jpg,-15.419063,-7.7976575,-0.89630026,-0.2454419,13
5L034160.jpg,-14.307301,-7.9409137,-1.0612367,-0.32110348,13
5L034180.jpg,-15.443813,-7.958094,-1.1551192,-0.32088396,13
5L034200.jpg,-15.9376,-8.038518,-1.0720502,-0.21097967,13
5L034220.jpg,-15.536525,-8.022665,-1.0541387,-0.06962943,13
5L034240.jpg,-16.541702,-7.748681,-0.9881574,0.13664834,13
5L034260.jpg,-17.352882,-7.854772,-0.9984912,0.07653541,13
5L034280.jpg,-17.36381,-8.243532,-0.9509185,0.19859746,13
5L034300.jpg,-17.641474,-8.471005,-0.9725153,0.21282738,13
5L034320.jpg,-17.789783,-8.710105,-1.0242442,0.19917682,13
5L034340.jpg,-18.759315,-8.719675,-1.0733051,0.19786206,13
5L034360.jpg,-19.772045,-9.471176,-1.1188229,0.16950512,13
5L034380.jpg,-18.793118,-8.575178,-1.0138111,-0.013975771,13
5L034400.jpg,-19.234556,-8.391535,-0.7651229,0.014257923,13
5L034420.jpg,-19.693909,-8.802635,-0.9951257,0.26274472,13
5L034440.jpg,-18.742302,-8.624111,-1.0140038,0.14485249,13
5L034460.jpg,-19.0638,-8.409186,-0.9641437,-0.0031084716,13
5L034480.jpg,-19.972727,-8.333654,-0.81556016,0.45680854,13
5L034500.jpg,-20.039143,-8.654197,-1.0988485,0.538725,13
5L034520.jpg,-21.188198,-8.687485,-1.050805,0.36524996,13
5L034540.jpg,-21.854414,-8.29432,-0.69873863,0.16116849,13
5L034560.jpg,-19.652922,-7.660178,-0.85017395,0.28537422,13
